Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_44_357.jpg;-15;1;0;1.885418;101.5064;87.0518;0.6657174;23.87788;359.4547
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_44_423.jpg;-15;1;0;1.927371;101.6508;87.10045;0.5440097;21.56876;359.3481
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_44_489.jpg;-15;1;0;1.969491;101.7629;87.13404;0.4454124;19.81037;359.2663
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_44_555.jpg;-13.46566;1;0;2.025175;101.8784;87.16505;0.3498271;18.05988;359.18
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_44_622.jpg;-10.50769;1;0;2.070444;102.0375;87.20489;0.2467093;16.10809;359.1093
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_44_690.jpg;-7.411914;1;0;2.114693;102.1608;87.23438;0.2099158;14.99562;359.0904
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_44_756.jpg;-4.462768;1;0;2.173417;102.2876;87.26417;0.2088859;14.18962;359.1113
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_44_823.jpg;-1.489019;1;0;2.217557;102.4618;87.30551;0.2843781;13.64061;359.2007
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_44_889.jpg;0;1;0;2.259884;102.5965;87.33823;0.4078659;13.55531;359.3051
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_44_956.jpg;0;1;0;2.315517;102.7343;87.37187;0.5726445;13.55241;359.4301
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_45_023.jpg;1.474653;1;0;2.358054;102.9222;87.41856;0.8237413;13.65401;359.6451
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_45_091.jpg;4.504111;0.7980362;0;2.399046;103.0655;87.45676;1.036812;14.08168;359.8557
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_45_153.jpg;7.494239;0.5986943;0;2.436973;103.2095;87.4977;1.231409;14.85444;0.06489298
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_45_222.jpg;10.38096;0.7911425;0;2.458073;103.3984;87.55553;1.263871;16.45145;0.2258339
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_45_290.jpg;13.4889;0.9983385;0;2.481739;103.5361;87.60337;1.056657;18.11298;0.2692192
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_45_356.jpg;15;1;0;2.540631;103.6735;87.65953;0.8270478;20.12321;0.4010268
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_45_422.jpg;15;1;0;2.578941;103.8568;87.74393;0.5540467;22.81016;0.6850131
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_45_489.jpg;15;1;0;2.616659;103.9938;87.81305;0.328417;24.85919;0.9061864
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_45_555.jpg;15;1;0;2.666266;104.1297;87.88728;0.06006443;26.92968;1.115158
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_45_623.jpg;13.45699;1;0;2.702374;104.3138;87.99393;359.8984;29.39226;1.227317
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_45_687.jpg;10.54753;0.8060359;0;2.725428;104.4554;88.08035;0.009423473;30.98707;1.172483
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_45_754.jpg;7.556425;0.8075292;0;2.775263;104.5953;88.17075;0.04378955;32.35973;1.064296
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_45_823.jpg;4.484262;1;0;2.810617;104.7826;88.29732;0.1003965;33.63007;0.9508207
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_45_889.jpg;0;1;0;2.851701;104.9262;88.39475;0.2038104;34.04171;0.8443317
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_45_955.jpg;-2.968758;1;0;2.904576;105.0736;88.49265;0.357597;33.9558;0.6876018
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_46_023.jpg;-5.984662;1;0;2.942934;105.2769;88.62193;0.6319456;33.14402;0.3811126
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_46_090.jpg;-8.987278;0.8999193;0;2.980086;105.4348;88.71629;0.879819;32.03031;0.06678315
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_46_156.jpg;-11.99462;0.6994299;0;3.018663;105.5956;88.80702;1.079125;30.53841;359.7313
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_46_224.jpg;-11.99476;0.5018976;0;3.034577;105.8102;88.92023;1.073303;28.01141;359.3853
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_46_289.jpg;-8.982606;0.3010872;0;3.045515;105.9694;89.00004;0.8198363;26.28683;359.248
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_46_357.jpg;-5.960414;0.09960774;0;3.050205;106.1272;89.07561;0.370946;24.89511;359.2006
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_46_423.jpg;-2.987855;0;0.09700631;3.052232;106.3399;89.17059;359.7664;23.89211;359.105
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_46_489.jpg;-0.009984188;0;0.295531;3.020865;106.4985;89.24165;359.4127;23.58008;359.1476
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_46_556.jpg;0;0;0.4971266;2.934369;106.6549;89.3129;359.1813;23.43672;359.3705
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_46_623.jpg;0;0;0.6987659;2.838977;106.8564;89.40295;358.9078;23.2138;359.7986
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_46_690.jpg;0;0;0.8994105;2.692735;106.9975;89.46355;358.6323;23.30726;0.1145004
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_46_756.jpg;0;0;1;2.495574;107.1327;89.51823;358.407;23.20501;0.1990111
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_46_824.jpg;0;0;1;2.380891;107.3094;89.58595;358.4268;22.60553;0.004131954
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_46_890.jpg;0;0;1;2.263145;107.4361;89.63631;358.6302;22.01644;359.9179
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_46_956.jpg;0;0;1;2.048088;107.5535;89.68452;358.8225;21.5848;0.005011109
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_47_022.jpg;0;0;1;1.844985;107.6863;89.73558;358.697;21.47388;-0.00247541
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_47_091.jpg;0;0;1;1.64737;107.7742;89.76967;358.5632;21.43192;359.9932
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_47_156.jpg;0;0;0;1.489044;107.8593;89.80279;358.6199;21.40704;-0.001457654
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_47_223.jpg;1.494247;0;0;1.451084;107.9735;89.8476;359.0217;21.46062;0.008019011
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_47_289.jpg;4.517025;0;0;1.436708;108.0576;89.88312;359.3219;21.79993;0.07263013
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_47_356.jpg;7.465301;0;0;1.42858;108.1401;89.92023;359.5945;22.39176;0.1751014
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_47_420.jpg;10.39379;0;0;1.421324;108.2469;89.97285;359.9043;23.60037;0.3768629
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_47_488.jpg;13.4053;0;0;1.413518;108.3241;90.01482;0.09111001;24.79317;0.5739188
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_47_555.jpg;15;0;0;1.401799;108.3981;90.05767;0.1768263;26.15356;0.743414
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_47_621.jpg;15;0;0;1.395236;108.4929;90.11668;0.1947717;27.99132;0.9567931
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_47_688.jpg;15;0;0;1.389344;108.5608;90.16117;0.09297194;29.34798;1.052838
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_47_756.jpg;15;0;0;1.382338;108.6266;90.20634;359.9349;30.64645;1.091543
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_47_824.jpg;15;0;0;1.375817;108.7146;90.2692;359.8631;32.30198;1.041769
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_47_890.jpg;15;0.1996829;0;1.369015;108.7796;90.31934;359.8883;33.59703;0.9905394
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_47_957.jpg;15;0.3954838;0;1.37577;108.8439;90.37211;359.9495;34.95288;0.9584329
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_48_023.jpg;15;0.5963107;0;1.392412;108.9291;90.4465;0.05827988;36.81302;0.9564527
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_48_090.jpg;15;0.7981029;0;1.417361;108.993;90.5053;0.150331;38.2346;0.9560599
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_48_156.jpg;15;0.9973156;0;1.464654;109.0573;90.56689;0.2369067;39.68529;0.9346893
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_48_222.jpg;15;1;0;1.509054;109.143;90.6537;0.3127389;41.67192;0.8548286
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_48_289.jpg;15;1;0;1.554057;109.2071;90.72298;0.35557;43.19708;0.7837823
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_48_357.jpg;15;1;0;1.61353;109.2713;90.79626;0.4140353;44.75323;0.7284142
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_48_424.jpg;15;1;0;1.657505;109.3567;90.89992;0.506978;46.88084;0.6718499
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_48_489.jpg;15;1;0;1.701095;109.4201;90.98174;0.5597575;48.51541;0.6253608
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_48_556.jpg;15;1;0;1.760402;109.4826;91.06741;0.6041324;50.17679;0.5902314
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_48_624.jpg;15;1;0;1.803636;109.5644;91.18732;0.6425672;52.43126;0.5546098
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_48_690.jpg;15;1;0;1.847788;109.6242;91.28172;0.6602452;54.15322;0.5455076
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_48_756.jpg;15;1;0;1.905003;109.6825;91.37979;0.6622657;55.89832;0.5460118
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_48_822.jpg;15;1;0;1.948057;109.7575;91.51632;0.6424277;58.25922;0.5665724
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_48_890.jpg;11.95447;1;0;1.99175;109.8127;91.62269;0.6231837;59.85595;0.5731735
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_48_958.jpg;8.973042;1;0;2.052662;109.868;91.73248;0.622445;61.17901;0.5692473
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_49_024.jpg;5.983839;1;0;2.097766;109.9432;91.88357;0.6532107;62.44194;0.5208436
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_49_090.jpg;2.932087;1;0;2.14216;110.0011;92.00037;0.7127782;63.01193;0.4548909
